DETECTOR,DESCRIPTOR,MATCHER,SELECTOR,LIDAR_TTC,CAMERA_TTC
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 2,12.5156,11.3682
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.186
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 4,14.091,7.37006
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 5,16.6894,6.50397
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 6,15.9082,9.49488
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 7,12.6787,11.69
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 8,11.9844,5.77213
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 9,13.1241,7.91247
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 10,13.0241,6.65557
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 11,11.1746,6.77463
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 12,12.8086,6.10338
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 13,8.95978,7.64706
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 14,9.96439,7.36809
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.2419
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 16,8.57352,6.83384
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 17,9.51617,1.41397
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.48046
SHITOMASI,BRISK,MAT_FLANN,SEL_NN,Frame 19,8.3988,6.82786
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.7875
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.3067
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 4,14.091,14.1781
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.6742
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.2187
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,17.3151
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.6681
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,14.4581
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.1312
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,12.7376
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,10.9981
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.6166
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.1008
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.4218
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.2993
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,10.1334
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.7442
SHITOMASI,BRISK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.0228
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 2,12.5156,13.0927
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 3,12.6142,13.2736
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 4,14.091,11.3951
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 5,16.6894,12.7502
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 6,15.9082,12.3765
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 7,12.6787,13.2282
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 8,11.9844,13.8852
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 9,13.1241,12.0133
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 10,13.0241,10.3417
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 11,11.1746,13.6447
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 12,12.8086,10.7136
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 13,8.95978,12.6221
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 14,9.96439,10.9611
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 15,9.59863,12.3379
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 16,8.57352,13.7671
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 17,9.51617,6.98032
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 18,9.54658,10.2597
SHITOMASI,BRIEF,MAT_BF,SEL_NN,Frame 19,8.3988,10.9512
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 2,12.5156,14.0747
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 3,12.6142,14.5151
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 4,14.091,12.6269
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 5,16.6894,12.083
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 6,15.9082,12.5715
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 7,12.6787,14.0207
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 8,11.9844,16.854
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 9,13.1241,12.8674
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 10,13.0241,10.4565
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 11,11.1746,13.2068
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 12,12.8086,11.1985
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 13,8.95978,12.4803
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 14,9.96439,11.2348
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 15,9.59863,11.8304
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 16,8.57352,11.8924
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 17,9.51617,10.8452
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 18,9.54658,11.4707
SHITOMASI,BRIEF,MAT_BF,SEL_KNN,Frame 19,8.3988,10.0254
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 2,12.5156,15.1056
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.8195
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 4,14.091,12.6038
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 5,16.6894,11.6506
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 6,15.9082,12.1312
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 7,12.6787,15.1783
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 8,11.9844,19.0804
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 9,13.1241,12.0133
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 10,13.0241,10.1682
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 11,11.1746,12.2185
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 12,12.8086,9.63242
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 13,8.95978,12.6664
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.2876
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.9562
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 16,8.57352,10.9493
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 17,9.51617,8.70175
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.2762
SHITOMASI,BRIEF,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.83704
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 2,12.5156,14.2952
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 3,12.6142,14.7939
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 4,14.091,11.6891
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 5,16.6894,11.4424
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.9492
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.5071
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 8,11.9844,13.3382
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 9,13.1241,13.2842
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.2465
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.4169
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 12,12.8086,11.0349
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.9352
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.777
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 15,9.59863,13.6029
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.615
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.891
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.7442
SHITOMASI,BRIEF,MAT_FLANN,SEL_KNN,Frame 19,8.3988,10.428
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 2,12.5156,12.5008
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 3,12.6142,11.327
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 4,14.091,11.0889
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 5,16.6894,11.8507
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 6,15.9082,11.2297
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 7,12.6787,15.1537
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 8,11.9844,10.7611
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 9,13.1241,13.0144
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 10,13.0241,9.96847
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 11,11.1746,12.2131
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 12,12.8086,10.195
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 13,8.95978,11.6242
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 14,9.96439,9.49767
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 15,9.59863,10.3807
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 16,8.57352,9.24799
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 17,9.51617,7.02
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 18,9.54658,10.5473
SHITOMASI,ORB,MAT_BF,SEL_NN,Frame 19,8.3988,9.57401
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 2,12.5156,13.5993
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 3,12.6142,14.1628
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 4,14.091,11.712
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 5,16.6894,11.9678
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 6,15.9082,12.6602
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 7,12.6787,15.3175
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 8,11.9844,12.0813
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 9,13.1241,12.2022
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 10,13.0241,11.5556
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 11,11.1746,13.6717
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 12,12.8086,10.9913
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 13,8.95978,11.5615
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 14,9.96439,11.5081
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 15,9.59863,11.8767
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 16,8.57352,9.97271
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 17,9.51617,11.4542
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 18,9.54658,11.0358
SHITOMASI,ORB,MAT_BF,SEL_KNN,Frame 19,8.3988,9.77513
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.5008
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 3,12.6142,12.7726
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 4,14.091,8.98385
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 5,16.6894,14.177
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 6,15.9082,11.7261
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 7,12.6787,13.7648
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 8,11.9844,10.378
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 9,13.1241,11.1687
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 10,13.0241,11.2653
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 11,11.1746,12.0439
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 12,12.8086,9.12991
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 13,8.95978,10.5924
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 14,9.96439,10.2879
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 15,9.59863,10.1204
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 16,8.57352,10.2263
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 17,9.51617,9.98813
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 18,9.54658,9.68611
SHITOMASI,ORB,MAT_FLANN,SEL_NN,Frame 19,8.3988,7.87897
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.6546
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.0553
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 4,14.091,12.5755
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 5,16.6894,12.8675
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 6,15.9082,12.7244
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.6109
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 8,11.9844,12.8408
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 9,13.1241,13.6508
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 10,13.0241,10.7233
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.0137
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 12,12.8086,10.7335
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.5615
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 14,9.96439,12.152
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 15,9.59863,12.0086
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 16,8.57352,10.5009
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 17,9.51617,12.3255
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 18,9.54658,10.5607
SHITOMASI,ORB,MAT_FLANN,SEL_KNN,Frame 19,8.3988,9.20014
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 2,12.5156,12.6664
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 3,12.6142,10.0475
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 4,14.091,9.67432
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 5,16.6894,7.40995
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 6,15.9082,10.2626
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 7,12.6787,9.85027
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 8,11.9844,9.18399
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 9,13.1241,10.0836
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 10,13.0241,8.77603
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 11,11.1746,8.81429
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 12,12.8086,9.35442
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 13,8.95978,10.7848
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 14,9.96439,7.08365
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 15,9.59863,9.78617
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 16,8.57352,7.78824
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 17,9.51617,8.38985
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 18,9.54658,10.8416
SHITOMASI,FREAK,MAT_BF,SEL_NN,Frame 19,8.3988,6.68451
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 2,12.5156,13.8654
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 3,12.6142,13.893
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 4,14.091,11.0189
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 5,16.6894,12.7426
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 6,15.9082,12.7336
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 7,12.6787,13.922
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 8,11.9844,11.3267
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 9,13.1241,12.5881
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 10,13.0241,11.6421
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 11,11.1746,13.0231
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 12,12.8086,11.1985
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 13,8.95978,11.6524
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 14,9.96439,11.7077
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 15,9.59863,12.4289
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 16,8.57352,9.53045
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 17,9.51617,11.6088
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 18,9.54658,11.1811
SHITOMASI,FREAK,MAT_BF,SEL_KNN,Frame 19,8.3988,9.33973
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 2,12.5156,12.3677
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 3,12.6142,9.06333
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 4,14.091,6.83281
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 5,16.6894,2.51569
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 6,15.9082,8.56205
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 7,12.6787,7.16906
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 8,11.9844,5.16202
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 9,13.1241,4.831
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 10,13.0241,8.61943
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 11,11.1746,7.20138
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 12,12.8086,5.84702
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 13,8.95978,7.92916
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 14,9.96439,4.953
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 15,9.59863,8.11962
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 16,8.57352,6.96758
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 17,9.51617,5.61555
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 18,9.54658,7.24458
SHITOMASI,FREAK,MAT_FLANN,SEL_NN,Frame 19,8.3988,6.04761
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.7875
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.1509
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 4,14.091,10.5769
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 5,16.6894,11.6
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 6,15.9082,11.9072
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 7,12.6787,14.0207
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 8,11.9844,13.3422
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 9,13.1241,10.9848
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 10,13.0241,11.8062
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 11,11.1746,13.4042
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 12,12.8086,11.1395
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 13,8.95978,11.6302
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 14,9.96439,11.7136
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 15,9.59863,11.4484
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 16,8.57352,9.16223
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 17,9.51617,11.9075
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 18,9.54658,11.3035
SHITOMASI,FREAK,MAT_FLANN,SEL_KNN,Frame 19,8.3988,8.1132
SHITOMASI,AKAZE,MAT_BF,SEL_NN,Invalid combination
SHITOMASI,AKAZE,MAT_BF,SEL_KNN,Invalid combination
SHITOMASI,AKAZE,MAT_FLANN,SEL_NN,Invalid combination
SHITOMASI,AKAZE,MAT_FLANN,SEL_KNN,Invalid combination
SHITOMASI,SIFT,MAT_BF,SEL_NN,Invalid combination
SHITOMASI,SIFT,MAT_BF,SEL_KNN,Invalid combination
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 2,12.5156,13.9019
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 3,12.6142,13.0764
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 4,14.091,11.7855
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 5,16.6894,12.561
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 6,15.9082,11.9393
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 7,12.6787,14.5071
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 8,11.9844,13.8852
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 9,13.1241,14.3325
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 10,13.0241,12.7106
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 11,11.1746,14.329
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 12,12.8086,11.1224
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 13,8.95978,12.16
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 14,9.96439,11.9904
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 15,9.59863,14.8669
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 16,8.57352,12.2506
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 17,9.51617,8.09409
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 18,9.54658,11.1382
SHITOMASI,SIFT,MAT_FLANN,SEL_NN,Frame 19,8.3988,9.76267
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 2,12.5156,13.9773
SHITOMASI,SIFT,MAT_FLANN,SEL_KNN,Frame 3,12.6142,13.9717
